,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
1749,2.0933549894149242e-17,0.0,9.992007221626409e-16,0.9999999999999983,3.2151454597699737e-16,1.4924959347906193e-16,7.730029302265093e-17,0.0,2.2167793799528976e-16,1.0513441451850634e-16
1750,0.0,6.843484112728504e-16,2.914335439641036e-16,0.0,4.2934406030425976e-16,0.0,2.7929047963226594e-16,4.909267437014364e-16,0.9999999999999997,2.5500435096859064e-16
1751,3.390103438371909e-16,7.237833337173069e-16,0.0,1.752610873318935e-16,9.982819527796132e-17,4.681970609879129e-16,5.929608536302513e-16,0.0,1.0,1.1474104928585556e-15
1752,0.0,7.7021722333370235e-16,1.5959455978986625e-16,0.0,0.0,1.5265566588595902e-16,5.065392549852277e-16,6.314393452555578e-16,0.9999999999999989,2.220446049250313e-16
1753,0.0,0.0,1.0,2.7755575615628914e-16,1.6983593927811798e-16,0.0,0.0,0.0,1.1598956977636382e-16,6.062312290114766e-16
1754,0.0,1.0,2.436669921955742e-16,6.661338147750939e-16,0.0,0.0,0.0,0.0,1.47376824057446e-16,0.0
1755,1.0411119216638797e-16,0.0,6.606557029134865e-16,1.0,0.0,1.2548500955464483e-18,0.0,0.0,1.3765957331718651e-16,0.0
1756,1.1102230246251565e-15,0.0,0.0,0.0,1.9081958235744878e-16,0.9999999999999988,1.0755285551056204e-16,0.0,1.1666015375944028e-16,5.863365348801608e-16
1757,0.500408188267458,0.0,0.0,0.0,0.0,0.0,0.49959181173254447,0.0,0.0,2.743031496388326e-16
1758,0.0,0.0,0.0,1.0,3.2994287463291656e-16,4.0424403130690064e-16,4.727860880041098e-17,0.0,3.237823165608194e-16,5.449189647377621e-16
1759,0.23773876279139985,3.5388358909926865e-16,2.2985086056692694e-17,0.0,9.71445146547012e-17,6.938893903907228e-18,0.7622612372085995,1.7520707107365752e-16,0.0,4.3021142204224816e-16
1760,2.1313143806726806e-16,0.0,1.0,6.412188034456372e-17,0.0,1.214306433183765e-16,0.0,0.0,1.565564193391808e-16,5.3477356235924235e-17
1761,0.9999999999999993,7.494005416219807e-16,4.163336342344337e-16,0.0,0.0,6.245004513516506e-16,2.7755575615628914e-16,0.0,0.0,0.0
1762,0.0,2.5617714412479755e-16,0.18908030906024453,0.0,0.0,0.0,3.8089926788583475e-17,0.8109196909397559,0.0,0.0
1763,3.4010308271042054e-16,8.326672684688674e-17,3.010961878001397e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,1.5593037710045744e-16,0.07454570354647724,0.0,0.013503673427027846,2.005724656960421e-16,0.0,0.0,0.588821805835106,0.3231288171913891,0.0
1765,0.0,3.30526193180569e-17,0.03172956876157845,0.0,0.0,0.0,2.6995314752608394e-16,0.9682704312384213,1.7497375719797292e-16,5.506285212165222e-16
1766,1.270150382798712e-15,1.1639593950863454e-16,0.0,0.9999999999999982,0.0,9.979070670579966e-17,0.0,9.950639070129714e-16,2.498001805406602e-16,0.0
1767,1.590350213423068e-16,0.0,1.0,5.015086503378539e-16,0.0,0.0,5.5759810177491315e-16,0.0,2.6387737950123874e-16,0.0
1768,0.7192723100554265,4.861562541425002e-16,0.0,2.7755575615628914e-16,0.280727689944573,0.0,0.0,1.3183898417423734e-16,2.0816681711721685e-17,1.214306433183765e-16
1769,1.6295451294225612e-16,0.0,7.861766660083234e-17,0.9999999999999997,0.0,0.0,2.805734241033861e-17,1.7271718786479787e-16,3.5388358909926865e-16,2.90427651677173e-16
1770,3.715215742023202e-16,0.0,1.0,0.0,0.0,1.1414839511620344e-16,0.0,0.0,2.8070334866589007e-16,0.0
1771,5.689893001203927e-16,1.7954387976359953e-16,0.0,0.9999999999999996,1.2836953722228372e-16,0.0,0.0,5.551115123125783e-17,1.1449174941446927e-16,2.7755575615628914e-17
1772,1.291048130522754e-16,0.0,7.32940719041671e-17,0.9999999999999998,4.513431193023687e-17,0.0,1.5265566588595902e-16,1.4631526054414077e-16,7.319489192649872e-17,6.382075269927565e-17
1773,2.1942709178604373e-17,6.082200778007012e-17,0.0,0.9999999999999998,4.6458874068039326e-17,2.6491585207168736e-16,0.0,0.0,0.0,3.608224830031759e-16
1774,0.30071824255344215,5.928417479150738e-16,3.0574501264091225e-16,0.0,0.6992817574465577,0.0,0.0,1.1188966420050406e-16,1.951563910473908e-16,0.0
1775,0.9999999999999974,9.410874857174178e-16,2.246466901389965e-16,3.8163916471489756e-16,2.1510571102112408e-16,2.940356291780688e-16,5.273559366969494e-16,0.0,2.5673907444456745e-16,0.0
1776,0.0,1.0,0.0,0.0,0.0,3.677613769070831e-16,0.0,0.0,1.1836415411615795e-16,0.0
1777,4.306036989836887e-18,1.0,9.635116744187509e-17,0.0,3.2589060254587594e-17,0.0,2.1480250025831039e-16,0.0,2.5223891572821794e-16,2.0439080865882435e-16
1778,2.905663932762123e-16,0.0,0.0,0.0,0.0,0.0,1.0,3.885780586188048e-16,2.2563253042308855e-16,0.0
1779,0.7301763059397326,0.269823694060267,1.3877787807814457e-17,0.0,1.942890293094024e-16,0.0,0.0,3.469446951953614e-18,2.220446049250313e-16,5.169475958410885e-16
1780,0.0,2.457175951455893e-16,7.482044262589992e-17,0.4665155586600946,1.2035504070996266e-17,0.0,0.0,2.633770474157532e-16,0.5334844413399059,0.0
1781,0.5036552809186432,7.155734338404329e-17,0.49634471908135674,0.0,0.0,2.749536709423239e-16,6.596286017401809e-16,7.550383929189053e-16,0.0,0.0
1782,0.0,0.0,3.596260637579424e-16,3.3306690738754696e-16,0.0,0.9999999999999994,2.2303546146782387e-16,0.0,2.610520302807724e-16,1.0951324379324061e-16
1783,2.486939763299382e-16,0.20766999950152426,9.125778056215397e-18,0.0,0.0,0.0,0.0,1.0304205206455093e-16,0.7923300004984761,3.0584629901538317e-16
1784,0.0,0.0,0.0,0.47495631425611856,4.2573696688502873e-16,0.0,8.392702925969043e-17,4.1827217631729925e-17,0.02659628693421634,0.4984473988096656
1785,0.0,1.1084883011491797e-15,3.2612801348363973e-16,3.2959746043559335e-17,3.7470027081099033e-16,0.0,3.157196726277789e-16,1.214306433183765e-16,0.9999999999999974,9.280770596475918e-16
1786,2.28185477698932e-16,4.867199045860949e-16,0.0,1.0,0.0,0.0,9.853229343548264e-16,0.0,0.0,0.0
1787,0.9999999999999994,8.049116928532385e-16,3.469446951953614e-17,2.42861286636753e-16,1.3183898417423734e-16,0.0,3.7470027081099033e-16,0.0,0.0,0.0
1788,3.6876033961412207e-16,2.3592239273284576e-16,0.999999999999998,1.9150107308499564e-16,2.102203155800806e-16,1.7628477647909653e-16,6.88179823220806e-17,0.0,4.718447854656915e-16,4.0349350657476643e-16
1789,2.245481214116439e-16,1.3530843112619095e-16,4.5746680169198274e-17,0.9999999999999998,2.889559759326631e-16,0.0,0.0,1.8424954525371588e-16,0.0,0.0
1790,0.0,6.938893903907228e-18,1.0581813203458523e-16,1.0,1.8214596497756474e-16,1.942890293094024e-16,0.0,0.0,9.194034422677078e-17,5.898059818321144e-17
1791,1.0,2.740863092043355e-16,0.0,0.0,0.0,0.0,1.1449174941446927e-16,1.0408340855860843e-15,0.0,1.734723475976807e-16
1792,0.011336305511456899,6.093122703422688e-16,0.0,0.11156692892015264,2.523074151843584e-16,0.0,0.0,0.8770967655683909,0.0,0.0
1793,0.0,0.0,0.0,6.106226635438361e-16,0.0,0.0,0.0,0.0,1.0,2.6988716655965113e-16
1794,0.0,0.0,0.9999999999999996,0.0,4.785002076949735e-18,0.0,0.0,4.6711768786881886e-17,1.2490009027033011e-15,0.0
1795,0.9999999999999992,1.5872719805187785e-16,7.32920668600201e-17,0.0,1.1319070680748666e-16,6.175615574477433e-16,6.036837696399289e-16,3.378373969464832e-16,0.0,0.0
1796,0.0,8.638922910364499e-16,8.014422459012849e-16,0.9999999999999969,4.440892098500626e-16,3.920475055707584e-16,0.0,1.3981871216373065e-15,4.787836793695988e-16,7.320533068622126e-16
1797,0.0,1.7551843151059387e-16,0.0,1.0,0.0,0.0,0.0,5.618073146521612e-18,0.0,0.0
1798,2.1578028029905604e-16,3.073092900209171e-17,0.9999999999999998,0.0,2.302028925826416e-16,3.797167194036745e-17,5.0637201232333614e-17,1.566848823556077e-17,8.846925998436536e-17,1.9295184387694838e-16
1799,0.0,4.1736459675929255e-16,0.0,0.9999999999999969,1.0066036261757194e-15,3.357845536865159e-16,6.771918634795318e-16,3.8806302974182474e-16,2.3064935538060456e-16,8.513468765245435e-16
1800,0.0,0.0,0.0,0.0,0.0,2.706565857196512e-17,1.0,6.823366454020893e-18,6.296152393426688e-17,2.9980962977951244e-16
1801,0.0,0.6119461600203351,3.559355234854309e-16,0.38805383997966514,0.0,0.0,2.0173430456480204e-16,1.6413963632559596e-17,0.0,2.925700522112319e-17
1802,0.0,6.659080891941401e-17,2.6442863132983237e-16,0.0,9.194862987018993e-17,3.885780586188048e-16,0.0,0.0,1.0,0.0
1803,1.473452921343284e-15,1.1243196481680157e-15,0.0,0.47360859388654414,0.0,1.330296403811676e-15,1.0953623763885073e-15,0.526391406113453,1.4337383956424347e-15,0.0
1804,0.6247185825141104,5.811323644522304e-17,0.3752814174858906,0.0,0.0,3.866264947083309e-16,0.0,0.0,3.209238430557093e-16,0.0
1805,0.9999999999999998,2.8796409701215e-16,4.579669976578771e-16,0.0,4.163336342344337e-17,0.0,2.8796409701215e-16,0.0,0.0,3.226585665316861e-16
1806,1.0,0.0,0.0,0.0,0.0,4.163336342344337e-17,4.163336342344337e-17,0.0,2.0816681711721685e-16,3.608224830031759e-16
1807,4.523183752132967e-16,0.0,0.0,3.885780586188048e-16,2.703432192650272e-16,0.0,4.514848882045919e-16,1.8302838261564172e-16,0.9999999999999992,0.0
1808,4.0977409623594605e-16,1.4051963410505385e-16,0.0,0.0,0.0,2.732493642644902e-16,1.6578463981566072e-16,0.0,1.0,0.0
1809,0.0,0.9999999999999994,1.2897991300097358e-16,2.7614240590006658e-16,3.392773176785307e-16,0.0,3.9911462760767414e-17,0.0,1.1331860924676868e-16,2.2419669046665706e-16
1810,1.0,0.0,2.7755575615628914e-16,0.0,1.457167719820518e-16,0.0,6.661338147750939e-16,4.163336342344337e-17,0.0,0.0
1811,0.9999999999999998,8.326672684688674e-17,0.0,1.734723475976807e-16,0.0,1.8561541192951836e-16,1.8041124150158794e-16,2.6020852139652106e-16,5.724587470723463e-17,3.642919299551295e-17
1812,5.553353249422166e-16,3.019632698187808e-16,2.3403185835272377e-16,0.06033344436015435,7.16823508359184e-16,0.0,2.178900823060381e-16,4.94603657618427e-16,0.9396665556398445,6.185644973513633e-16
1813,0.0,0.0,0.0,0.1925283845106276,1.2424736759099394e-15,0.0,0.0,0.0,0.8074716154893753,0.0
1814,0.0,0.0,1.0078242287720808e-16,3.306975577975228e-17,1.000653956607856e-16,1.699350227151398e-16,0.0,0.0,0.9999999999999996,9.159339953157541e-16
1815,0.0,0.0,0.0,1.0,0.0,6.837609876471009e-17,2.19190633060342e-16,0.0,0.0,0.0
1816,6.497548809623966e-16,0.9999999999999994,0.0,0.0,9.761553542266905e-17,0.0,0.0,2.2420366298215726e-16,1.370571988857638e-16,5.005708385973437e-16
1817,1.1410208772874278e-16,0.9999999999999991,1.026302476908474e-16,0.0,0.0,5.303351567265849e-18,2.056180226856475e-16,1.4907694764692476e-16,8.604228440844963e-16,7.203955263283566e-17
1818,0.0,0.0,3.3306690738754696e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.8544289141775306e-16
1819,0.0,6.075615410888448e-17,3.222442647616527e-16,1.0,0.0,1.7489430664697594e-16,0.0,0.0,5.3774899178373944e-17,0.0
1820,0.02775455900292556,7.680488189887313e-16,0.3309192792113755,3.9768535686768303e-16,5.043708506402567e-16,3.2916377956659915e-16,0.6413261617856968,0.0,2.3505503099485736e-16,0.0
1821,0.0,0.17058341338732358,0.0,0.8294165866126787,0.0,7.298066478922103e-17,1.462484217271183e-16,0.0,0.0,4.9091749111886766e-17
1822,1.0,4.85722573273506e-17,0.0,2.0816681711721685e-17,5.412337245047638e-16,0.0,0.0,0.0,0.0,0.0
1823,0.9999999999999993,1.1796119636642288e-16,4.0939474033052647e-16,1.1796119636642288e-16,0.0,3.434752482434078e-16,6.453171330633722e-16,0.0,0.0,0.0
1824,4.830138857940288e-16,0.0,3.89108411546464e-16,0.42736685710884065,0.009760831820573778,0.0,0.0,0.0,0.0,0.5628723110705872
1825,0.6459421342670386,0.0,0.0,2.745199900733297e-16,0.0,0.0,0.3540578657329615,1.8431436932253575e-16,9.497611030973019e-17,3.686287386450715e-17
1826,0.9999999999999954,1.5404344466674047e-15,9.853229343548264e-16,0.0,6.106226635438361e-16,7.355227538141662e-16,1.0269562977782698e-15,6.245004513516506e-16,0.0,3.608224830031759e-16
1827,0.0,0.0,3.0531133177191805e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,1.0,0.0,0.0,2.498001805406602e-16,0.0,0.0,2.7755575615628914e-17,0.0,0.0,2.636779683484747e-16
1829,4.783510600935754e-16,4.843312593442062e-16,0.0,0.9999999999999994,0.0,3.2051092371342424e-17,0.0,1.0135254945136491e-16,6.066950263224559e-16,0.0
1830,6.379294064042697e-17,0.10514163383614891,1.0740049091698857e-16,0.0,5.423293790116736e-16,0.8948583661638518,0.0,1.6299306345023352e-16,0.0,0.0
1831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0
1832,0.9999999999999992,0.0,1.3461454173580023e-15,0.0,0.0,0.0,0.0,3.2959746043559335e-17,1.4051260155412137e-16,1.1796119636642288e-16
1833,0.0,1.0,0.0,0.0,3.581704674733615e-16,0.0,0.0,3.163617155953665e-16,2.6183112460958515e-16,0.0
1834,0.0,0.0,0.0,0.0,0.0,1.4941868215821523e-16,7.494005416219807e-16,0.0,1.0,0.0
1835,0.0,1.4783271069715155e-15,0.0,0.0,0.0,0.0,0.0,1.0,1.2507444997510263e-16,0.0
1836,1.0,2.220446049250313e-16,9.71445146547012e-17,0.0,5.551115123125783e-17,2.3592239273284576e-16,0.0,1.3183898417423734e-16,1.249000902703301e-16,0.0
1837,0.8933848834098556,9.410874857174178e-17,0.0,0.0,6.158268339717665e-17,0.0,0.10661511659014464,0.0,1.3704315460216776e-16,0.0
1838,6.406536814316181e-16,0.8841221648033201,4.2324466859965987e-16,0.0,1.1134882500601663e-16,2.2074551753282712e-16,0.11587783519667898,9.627715291671279e-17,1.116265597576813e-16,0.0
1839,0.5207195185658822,0.0,0.0,0.4792804814341186,8.375461782450522e-17,0.0,0.0,0.0,0.0,7.155734338404329e-17
1840,1.6495891857322923e-16,0.0,2.7233643349383483e-16,0.9578227786412775,0.04217722135872168,0.0,1.9922873054853595e-16,1.1466983959280546e-16,0.0,3.292596667831146e-16
1841,1.0,2.8102520310824275e-16,1.6653345369377348e-16,0.0,0.0,6.591949208711867e-17,1.942890293094024e-16,0.0,0.0,1.6653345369377348e-16
1842,1.0,0.0,5.971785566050158e-16,8.413408858487514e-17,1.2858637765678083e-16,5.182486384480711e-17,0.0,7.589415207398531e-18,0.0,0.0
1843,0.0,2.6572864584244756e-16,0.9999999999999979,1.9863666912681106e-16,1.484939671228409e-15,0.0,0.0,1.0865684775344228e-15,0.0,2.498001805406602e-16
1844,9.215937855013838e-17,2.594692753858125e-16,0.9999999999999992,0.0,1.0571368453065595e-16,4.64199837317269e-17,0.0,1.8169761088319354e-16,0.0,1.1657341758564144e-15
1845,2.543668648064796e-16,0.9999999999999997,0.0,0.0,1.7097420918931385e-16,0.0,5.273559366969494e-16,2.0082778563631562e-16,0.0,0.0
1846,0.0,0.0,0.0,0.8486272512695818,1.0812603169356733e-16,6.415375508520627e-16,0.0,0.15137274873041767,3.892236123917457e-16,4.267620610747183e-16
1847,1.0,0.0,2.0296264668928643e-16,5.898059818321144e-17,0.0,5.898059818321144e-17,2.1163626406917047e-16,0.0,1.2663481374630692e-16,0.0
1848,0.0044851154277753685,0.9955148845722261,0.0,0.0,3.8163916471489756e-17,1.6653345369377348e-16,0.0,0.0,0.0,0.0
1849,0.21457327407863033,1.670511602311353e-15,0.7820593802675398,1.2954047556856807e-15,0.0,0.0,1.5720931501039814e-15,9.013514760958241e-16,1.2776780501655427e-15,0.0033673456538241154
1850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,1.249000902703301e-16
1851,1.1279682901926225e-17,2.220446049250313e-16,2.8167034850139013e-16,1.0,0.0,0.0,0.0,6.999979442657649e-17,0.0,0.0
1852,5.075279323411794e-16,0.0,3.473783760643556e-16,1.7943302305361892e-16,1.8469166747699972e-17,0.9999999999999989,0.0,2.6290320801695663e-16,7.406579048133791e-17,0.0
1853,0.0,7.984294832619386e-16,1.0,0.0,4.478245655734224e-17,0.0,1.0602660167046253e-16,0.0,1.444886480187403e-16,0.0
1854,2.498001805406602e-16,0.999999999999999,5.551115123125783e-17,0.0,0.0,0.0,2.0539125955565396e-15,1.5959455978986625e-16,5.551115123125783e-17,0.0
1855,0.0,9.540979117872439e-17,3.720981855970251e-16,8.075137780672037e-16,2.458970527197124e-16,2.498001805406602e-16,0.9999999999999987,0.0,0.0,4.163336342344337e-17
1856,2.623611750159542e-16,0.47018021762610257,0.529819782373897,0.0,2.699965886438622e-16,0.0,0.0,1.0977563710204582e-16,5.671374678132948e-17,2.13795537801141e-16
1857,0.1335440241855853,0.7253367452639633,0.141119230550452,1.3232687515185582e-16,0.0,0.0,0.0,0.0,1.039207782327356e-16,4.369334755116583e-17
1858,0.0,8.604228440844963e-16,7.517949533204729e-16,0.9999999999999987,1.9216959323939193e-16,2.531415608414451e-16,0.0,4.939946217486899e-16,0.0,1.938259545145049e-16
1859,1.0,0.0,0.0,3.608224830031759e-16,1.5265566588595902e-16,0.0,1.5959455978986625e-16,0.0,1.249000902703301e-16,0.0
1860,0.6961312352406975,0.0,1.474514954580286e-17,3.469446951953614e-18,0.3038687647593024,0.0,0.0,6.418476861114186e-17,8.673617379884035e-17,1.214306433183765e-17
1861,0.0,4.263355652296876e-16,1.0,6.492653037948553e-16,0.0,0.0,0.0,3.398303193972896e-16,3.095180982675633e-16,0.0
1862,3.236085426212509e-16,0.0,2.6379309048959763e-16,0.0,0.3880113874613644,3.141019217468735e-16,3.451532944942349e-16,2.818510235635308e-17,0.6119886125386349,2.270535542078315e-16
1863,1.0,1.3877787807814457e-16,0.0,9.020562075079397e-17,0.0,0.0,0.0,1.8041124150158794e-16,3.3306690738754696e-16,2.7755575615628914e-16
1864,0.9999999999999996,7.771561172376096e-16,1.6653345369377348e-16,0.0,2.7755575615628914e-16,2.42861286636753e-17,0.0,5.898059818321144e-17,6.661338147750939e-16,7.632783294297951e-17
1865,0.0,0.0,2.671619557689554e-16,1.0,2.0816681711721685e-16,2.5305283259775823e-17,0.0,0.0,0.0,0.0
1866,0.9999999999999987,2.7755575615628914e-15,0.0,3.642919299551295e-17,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0
1867,1.0,0.0,5.101171221544298e-16,0.0,0.0,0.0,0.0,1.115644035487584e-16,0.0,1.618713843520858e-16
1868,1.3847938237373186e-16,2.0323097426126161e-16,0.0,1.0,2.881366843894887e-16,0.0,4.87421546310837e-16,0.0,9.335398309714815e-17,0.0
1869,0.9354973528835951,0.0,1.9038590148845458e-16,0.0,1.2544219135657286e-16,0.0,0.06450264711640481,1.4886095828225976e-16,1.7553233172540317e-16,0.0
1870,0.5309712544296957,2.0469737016526324e-16,0.0,0.0,0.0,0.0,0.0,0.4690287455703042,3.634245682171411e-16,0.0
1871,0.0,5.737597896793289e-16,0.0,1.6696713456276768e-17,0.0,2.179246366695864e-17,1.594861395726177e-16,7.806255641895632e-18,1.0,2.9045776200886664e-16
1872,1.0,6.938893903907228e-17,0.0,7.28583859910259e-17,1.5959455978986625e-16,0.0,0.0,0.0,1.5959455978986625e-16,0.0
1873,2.0623084543979505e-16,0.0,7.707647997101047e-16,0.9999999999999994,3.5312899479870426e-16,0.0,1.382870671119263e-16,2.8627572010341234e-16,1.7604414480634332e-16,2.2831106481618117e-16
1874,0.0,1.0103831304279902e-16,1.5908999877757834e-17,6.079972498298248e-17,8.411725126904925e-17,0.0,1.0,0.0,0.0,0.0
1875,0.0,2.1947592455728777e-16,1.7603211421534622e-16,2.0468933322575948e-16,1.1410064046731425e-16,4.665272179207307e-16,1.697989498497299e-16,1.2857800983947526e-16,1.6132928326584306e-16,0.9999999999999986
1876,1.0,0.0,4.2327252813834093e-16,3.1051550219984847e-16,0.0,0.0,8.153200337090993e-17,0.0,0.0,0.0
1877,1.2440498885229105e-16,0.4233294689493443,2.0257102548610932e-16,0.5766705310506545,2.978214668667628e-17,3.963097533330245e-16,1.4127544423546893e-16,0.0,2.3611644892665557e-16,1.3250475481409602e-16
1878,0.0,1.0,9.020562075079397e-17,0.0,0.0,1.8041124150158794e-16,0.0,8.326672684688674e-17,2.983724378680108e-16,0.0
1879,1.5363530968421664e-16,1.9761456051297338e-16,0.5231733193270366,1.2637430933465283e-16,0.47682668067296086,1.0006146018540366e-16,4.444067444035187e-16,8.049116928532385e-16,3.3327577315811395e-16,4.993818276182317e-16
1880,0.7165124397855563,0.0,0.0,4.9439619065339e-17,0.28348756021444504,3.237427687041716e-16,0.0,0.0,0.0,0.0
1881,8.770174712427067e-16,5.711274612378243e-17,0.0,0.9999999999999997,1.8892613911492777e-16,8.403945678011042e-17,4.917464604210714e-16,3.27744180481047e-16,0.0,1.7161414603290325e-16
1882,0.9999999999999999,2.1510571102112408e-16,1.3357370765021415e-16,6.591949208711867e-17,0.0,8.326672684688674e-17,0.0,2.1510571102112408e-16,7.45931094670027e-17,0.0
1883,6.582812753581313e-16,0.0,0.0,6.38378239159465e-16,7.059597814264883e-17,0.0,5.2579636497015e-16,0.0,0.9999999999999996,0.0
1884,0.23684861031806176,3.469446951953614e-17,0.0,0.3516015252273763,0.0,0.0,0.41154986445456243,7.19910242530375e-17,0.0,4.5102810375396984e-17
1885,0.16175351659680542,1.196959198423997e-16,4.4278816724308e-16,1.1319070680748666e-15,1.5233040523421337e-16,0.0,0.0,0.0,0.7365194780809942,0.10172700532219965
1886,1.1772263474321249e-15,2.675155636638543e-16,0.521380314408369,0.0,6.355168018861093e-16,2.886171726944345e-16,0.0,0.4786196855916297,1.7327044818736968e-16,0.0
1887,1.0,0.0,0.0,0.0,5.898059818321144e-17,4.440892098500626e-16,2.6020852139652106e-16,4.787836793695988e-16,5.967448757360216e-16,0.0
1888,1.54890512020466e-16,0.0,5.273559366969494e-16,0.9999999999999973,1.1438451163743581e-15,7.568590565447164e-16,7.583039782939379e-16,3.256812890550787e-16,1.0738755010535597e-15,3.936118071355471e-16
1889,0.8013188577930028,0.0,3.920475055707584e-16,0.0,0.0,4.0766001685454967e-17,1.2576745200831851e-16,2.1423834928313568e-16,4.544975507059235e-16,0.1986811422069964
1890,0.0,0.0,1.0,4.3021142204224816e-16,0.0,0.0,5.27669551849812e-18,1.1641014067049156e-17,3.373576655220917e-16,1.984790790691424e-16
1891,0.9999999999999999,3.191891195797325e-16,0.0,0.0,0.0,1.249000902703301e-16,3.2612801348363973e-16,2.220446049250313e-16,0.0,0.0
1892,3.196416529679655e-16,0.0,2.733924198139448e-15,0.9999999999999982,0.0,0.0,4.908376107778942e-16,2.2895126414437373e-16,0.0,0.0
1893,1.0,9.43689570931383e-16,0.0,0.0,3.5735303605122226e-16,0.0,0.0,0.0,1.0061396160665481e-16,0.0
1894,0.9999999999999996,0.0,0.0,0.0,7.112366251504909e-17,1.4016565685892601e-15,0.0,0.0,0.0,9.020562075079397e-17
1895,0.0,5.791537850734211e-16,1.7277845820728999e-15,0.9999999999999996,0.0,0.0,9.03227192674375e-17,0.0,0.0,0.0
1896,8.322240828004968e-17,2.551206339094718e-16,2.9731968919610663e-16,0.0,1.459211564865181e-16,0.0,3.608224830031759e-16,5.195259964583793e-16,0.9999999999999998,0.0
1897,0.0,0.0,6.175615574477433e-16,1.4000937130956905e-16,2.1103643871637483e-16,9.362680649158247e-16,0.0,1.0,0.0,0.0
1898,0.0,3.122502256758253e-16,0.9999999999999987,3.677613769070831e-16,1.8041124150158794e-16,4.996003610813204e-16,5.620504062164855e-16,4.440892098500626e-16,5.204170427930421e-17,5.065392549852277e-16
1899,1.0,0.0,9.367506770274758e-17,0.0,4.718447854656915e-16,1.734723475976807e-17,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.7170919433717053,0.0,0.0,0.0,2.1154415445893482e-16,0.0,8.09890278848213e-17,0.2829080566282966
1901,1.254007023571929e-16,0.0,1.0,4.299059219117824e-17,0.0,2.9182550512327753e-16,0.0,0.0,2.2229966849310424e-16,0.0
1902,0.3095233054477018,1.9699953474061616e-16,7.936359902593892e-17,0.3727439642505036,3.469446951953614e-18,4.597017211338539e-17,0.0,8.478460988836645e-17,0.0,0.31773273030179444
1903,2.1630540599540426e-16,0.9999999999999999,3.6080069700503873e-16,4.561913545658566e-16,4.377016102876421e-16,0.0,4.473106412322701e-16,3.801571239702332e-16,5.215067536620062e-16,0.0
1904,0.46901102345149304,6.028164079019405e-17,0.0,0.3742883559859199,0.0,1.6414820891430537e-16,0.1567006205625874,0.0,0.0,0.0
1905,0.0,0.0,1.0,0.0,0.0,0.0,1.0269562977782698e-15,0.0,0.0,0.0
1906,1.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.771561172376096e-16,0.0
1907,0.0,4.781497426281099e-16,0.0,0.0,0.0,1.0,0.0,0.0,8.093522811981919e-17,2.0930152760177052e-16
1908,6.616549150447514e-16,0.0,0.0,1.0,0.0,5.975930285526214e-16,0.0,1.1529468327355354e-18,0.0,1.0835531436262015e-16
1909,0.6922379583921012,3.664603343001005e-16,5.564125549195609e-16,0.3077620416078977,0.0,0.0,5.052382123782451e-16,9.107298248878237e-18,8.448103328007051e-16,3.7383290907300193e-16
1910,0.0,0.9999999999999999,1.0047771214793305e-16,0.0,2.6312134347254098e-17,2.711233457408064e-16,1.8733681353649098e-16,0.0,0.0,0.0
1911,4.80545331011436e-16,5.030698080332741e-16,2.9401565296729264e-16,0.9999999999999988,0.0,1.033909975924464e-16,1.131956882987978e-17,9.440244745162206e-17,6.332595381105337e-17,0.0
1912,0.999999999999999,2.693158196453993e-16,2.3462135012586316e-16,1.9081958235744878e-16,0.0,1.5178830414797062e-17,8.283304597789254e-17,1.431146867680866e-17,2.7755575615628914e-16,1.474514954580286e-17
1913,1.492104224145098e-16,0.0,2.567606807292463e-16,4.3982177356969627e-16,0.0,0.0,0.0,0.0,0.0,1.0
1914,0.0,1.8453037437023025e-16,8.246305270311957e-17,0.0,0.0,0.0,0.0,1.26934311615719e-16,1.0,2.9233084350709608e-16
1915,0.0,0.0,0.9999999999999997,2.0423077088580713e-16,0.0,2.0441604118464874e-17,1.5550024007759432e-16,2.430385111402058e-16,2.7755575615628914e-16,1.8312564828041464e-17
1916,0.7669684022809927,0.0,0.0,0.23303159771900583,1.412064909445121e-15,1.663599813461758e-15,1.317522480004385e-15,9.202708040056962e-16,5.178149575790769e-16,6.331740687315346e-17
1917,0.0,0.9302222782837642,0.0,0.06977772171623756,0.0,0.0,0.0,0.0,7.147798127679635e-16,0.0
1918,0.0,4.952299247725805e-16,0.0,0.06113416137911291,0.0,0.0,0.0,0.4591673130860516,0.0,0.47969852553483877
1919,0.5402776925817812,0.0,0.0,6.175615574477433e-16,6.642906710818686e-16,5.237780695277472e-16,0.0,0.0,0.45972230741821896,6.201636426617085e-16
1920,0.0,0.0,1.0,0.0,0.0,2.474993868040894e-16,0.0,1.954919897774633e-16,1.797173521111972e-15,0.0
